id,binds
295514501,0.012258786708116531
295338615,0.0007153148762881756
295635125,0.02480386383831501
295464679,0.005170985125005245
295303314,0.006918021477758884
295256430,0.046547189354896545
295456060,0.01117432676255703
295327135,0.02437114156782627
295280835,0.009507314302027225
295512716,0.0030031262431293726
295269969,0.01298906747251749
295551860,0.013098550029098988
295417739,0.031847547739744186
295622738,0.0021614208817481995
295248726,0.4457174837589264
295561586,0.02998085506260395
295344206,0.019400108605623245
295491283,0.0008472895715385675
295545553,0.014169768430292606
295358430,0.0064542461186647415
295358269,0.011170106939971447
295390179,0.005281529389321804
295415553,0.008785397745668888
295292883,0.0003860917640849948
295569491,0.004229833837598562
295561749,0.010329829528927803
295286559,0.0036504948511719704
295276497,0.005855723284184933
295469350,0.00689802085980773
295523290,0.01940757967531681
295431227,0.024151362478733063
295311113,0.0010946382535621524
295352504,0.0013234660727903247
295609445,0.017773421481251717
295484145,0.008043332025408745
295609571,0.001347804325632751
295420709,0.006534152198582888
295469362,0.011705799959599972
295380110,0.011799418367445469
295627517,0.012627813965082169
295434364,0.0009768528398126364
295398806,0.018252167850732803
295327200,0.004523095674812794
295307148,0.013002291321754456
295287033,0.0044202059507369995
295522411,0.0026143952272832394
295538022,0.02826625667512417
295400435,0.049300432205200195
295451394,0.0030729512218385935
295296030,0.015042310580611229
295377408,0.017823461443185806
295307069,0.028240099549293518
295361940,0.004092601127922535
295624341,0.007316909730434418
295613139,0.034262944012880325
295485802,0.0015835764352232218
295252353,0.15608035027980804
295292859,0.0049841562286019325
295472534,0.0020286960061639547
295576307,0.018768388777971268
295417177,0.009298312477767467
295402107,0.005915155168622732
295510936,0.024251475930213928
295451787,0.035137224942445755
295392790,0.008069556206464767
295305159,0.04434435814619064
295619852,0.005332076456397772
295302777,0.0037955751176923513
295605620,0.10180658102035522
295345416,0.005371992010623217
295546273,0.006412729155272245
295599458,0.016198014840483665
295452536,0.00432752026244998
295525445,0.005108523182570934
295482822,0.0038887611590325832
295456027,0.006652607582509518
295618666,0.08059285581111908
295617194,0.020321618765592575
295287807,0.002118743723258376
295598507,0.0029824119992554188
295445599,0.00035608690814115107
295349727,0.005096959415823221
295509526,0.0055321757681667805
295456050,0.0221934262663126
295373310,0.004658297169953585
295451687,0.03937229514122009
295411774,0.0009629935375414789
295261383,0.01803671196103096
295538891,0.015360500663518906
295533457,0.002618212718516588
295614826,0.009357830509543419
295547629,0.02246902696788311
295381022,0.10404262691736221
295492078,0.001849001506343484
295616112,0.007248266600072384
295282533,0.0068887826055288315
295590743,0.029163416475057602
295483643,0.012052399106323719
295545541,0.0091604208573699
295324136,0.006990211550146341
295513310,0.014985368587076664
295247799,0.021166279911994934
295637870,0.08876743912696838
295383587,0.026860840618610382
295366916,0.009370137006044388
295296831,0.022197900339961052
295362897,0.008420443162322044
295486321,0.013616364449262619
295396604,0.024665502831339836
295579877,0.12527240812778473
