id,binds
295514501,0.00978909111466135
295338615,0.003885107753781729
295635125,0.003931236685665782
295464679,0.0019270353004998647
295303314,0.0038057341623940416
295256430,0.0
295456060,0.0
295327135,0.017808134216760873
295280835,0.005946883631783022
295512716,0.019589367412035884
295269969,0.007848964970025253
295551860,0.003776549745008895
295417739,0.005884879276547081
295622738,0.031466162517012584
295248726,0.021661936713307836
295561586,0.027298348894086794
295344206,0.013788327893669464
295491283,0.0
295545553,0.03117790753379781
295358430,0.0
295358269,0.0982030399998908
295390179,0.015698099840618963
295415553,0.0039678351580496925
295292883,0.0
295569491,0.0
295561749,0.0
295286559,0.0
295276497,0.01384867687038858
295469350,0.041141656124441345
295523290,0.05373244640267096
295431227,0.12784392848575735
295311113,0.007881279699397035
295352504,0.001991919131231506
295609445,0.017701953564089778
295484145,0.007911131459228988
295609571,0.005889704424548982
295420709,0.0039678351580496925
295469362,0.053130846625572006
295380110,0.0
295627517,0.013827290290557516
295434364,0.001996400422849955
295398806,0.027496504201874567
295327200,0.017760269351624426
295307148,0.027728090382026963
295287033,0.001991919131231506
295522411,0.005822443269088363
295538022,0.02773860929901563
295400435,0.011715478150132847
295451394,0.0
295296030,0.06327470288457401
295377408,0.0
295307069,0.0
295361940,0.0019371311714869994
295624341,0.001947333385543112
295613139,0.04123496141731903
295485802,0.0039678351580496925
295252353,0.04139839382407024
295292859,0.00387468775028041
295472534,0.003926371171487
295576307,0.003961038394974478
295417177,0.01785716175590314
295402107,0.01372478449545444
295510936,0.005892269776895893
295451787,0.0
295392790,0.017712223085801164
295305159,0.02565988477423586
295619852,0.03331235630865914
295302777,0.001957643631783022
295605620,0.10825296983208757
295345416,0.015766866164726997
295546273,0.03327801205591044
295599458,0.01183936804509541
295452536,0.0019680636352843407
295525445,0.005883350898850385
295482822,0.0
295456027,0.001991382727815129
295618666,0.03737396943788189
295617194,0.03538442815340358
295287807,0.0
295598507,0.015788307041101762
295445599,0.0
295349727,0.0
295509526,0.009907448929169964
295456050,0.02556434014243449
295373310,0.0
295451687,0.023665524113856553
